1.2341606292536926,1.082794688805972,1.556920634296159,0.7951603107592147,1.3598092637129593,-0.477475908590122,1.0135009995819495,0,1,0
1.275500548247197,1.2746823551766493,0.6575900433127404,1.1865565562865583,1.10238786559364,-1.308157549162476,0.9910661635986777,0,1,0
-0.9155151584085247,-0.9205125481039124,-0.5556578294290399,-0.8790201614386796,-0.9277912020484035,0.7712132670053992,-0.5100283167365837,0,0,1
-1.1359947263738799,-1.120075721129418,-1.0816813826457552,-1.0441758026149572,-1.0976362482302204,2.009902262337208,-0.9220134866112047,0,0,1
-0.2540764545124579,-0.22971694916946947,0.050966106941850255,-0.2455464692556942,-0.24044953078135783,-0.6748127991273746,-0.38561695355662334,1,0,0
-0.45044106973160286,-0.5444127220173823,0.6830427958877447,-0.6346803087395283,-0.27229547694044876,-0.7421473462363698,-0.4692377058579072,1,0,0
-0.9361851179052764,-0.6365188018753074,-2.668236293154239,-0.530609630738037,-1.3630191328893113,0.7498795491094798,-0.3835774230126889,0,0,1
0.14209776917529054,0.2154624368105047,6.060179184631368e-05,0.3042181993173987,0.14170182312773183,-0.9861517446709455,-0.3835774230126889,1,0,0
1.1445908047677675,1.3053843817959598,-0.30961455453734865,1.4535204694208177,0.6724675924459136,-0.5648108162265412,1.7640482397495785,0,1,0
0.29023247890201376,0.14638287691706056,1.4763202511419888,-0.22970962695111824,0.6777752501390948,-1.400825886272875,-0.7384557376571651,1,0,0
-1.3564742943392358,-1.3503409207742312,-1.433777793266621,-1.2229058800523014,-1.5487871521506755,0.3192051190856104,-0.9220134866112047,0,0,1
-0.19551156927166038,-0.2987965090629136,0.9927179522169397,-0.5238224126075047,0.1045482192754597,1.9899019018097832,-0.8302346121341849,1,0,0
1.537320035206056,1.5586761014052541,0.4454837718543867,1.611888892466565,1.4633085887300037,-0.14880331725611684,1.692664670711896,0,1,0
-1.180779638616843,-1.3042878808452694,-0.11447678479566609,-1.403898363533155,-1.0843671039972662,-0.6668126549164048,-1.6338096464440934,1,0,0
-0.7088155634410039,-0.790028934971851,0.3224621344085458,-0.9152186581348503,-0.542986019292722,1.1885541233443182,-0.9179344255233377,0,0,1
-0.26096644101137517,-0.1145843493470621,-0.7677641008873936,0.20014752131590943,-0.1926806115427209,0.1465353398655147,-0.22245451004192104,1,0,0
0.22477760716229897,0.23081345012015866,0.4666943990002244,0.5621324882776165,0.36462344624136933,0.6738781791052678,0.24459798451891415,1,0,0
-1.3943692200832811,-1.5268775738352558,-0.5089944497081978,-1.4649833267079433,-1.1613281405484022,0.7152122575286108,-0.703783718410292,0,0,1
-0.8225003406731399,-0.8821350148297761,-0.016907899924820096,-0.8880697856127213,-0.6411776866165854,0.8578814959575708,-0.5324631527198537,0,0,1
0.18343768816879508,0.2615154767394679,-0.016907899924820096,0.5779693305821885,0.024933353877733027,0.5078751867276461,0.7891526397492334,0,1,0
-0.7914954014280118,-0.7593269083525418,-0.644742463441548,-0.6686163993921896,-0.7712153000995395,0.47920800330500457,-0.4733167669457743,0,0,1
0.8655463515616135,0.9216090490546015,0.31822000897937447,1.1684573079384728,0.8370049809345493,-0.1161360617279903,1.1481100154815784,0,1,0
1.809474501913293,1.8656963675983387,0.15277711724186285,2.1548663429091257,1.3969628675652312,-1.163488274680774,2.1230056154819237,0,1,0
-0.3608712452456766,-0.39857809557566704,0.3563991378418786,-0.5713329395212285,-0.2749493057870405,-1.4268263549585267,-0.9118158338915361,1,0,0
-1.1842246318663017,-1.2352083209518252,-0.6362582125832147,-1.2183810679652805,-1.2834042674915846,0.8378811354301464,-1.18919198786653,0,0,1
-1.1876696251157604,-1.1354267344390718,-1.421051416979121,-1.1143103899637892,-1.3152502136506756,1.2585553851903029,-0.6507559242680142,0,0,1
0.9585611692969978,1.0904701954607992,-0.15689803908733682,1.2725279859399643,0.802505205928869,0.25053721460812123,1.3296282338916836,0,1,0
0.9585611692969978,0.9983641156028726,0.38185189041688294,0.9150678310652779,0.8343511520879587,0.03119992749070146,1.0624497326363584,0,1,0
1.4787551499652591,1.574027114714908,0.050966106941850255,1.4263715968986888,1.2695790829288678,1.9879018657570413,1.315351520084148,0,1,0
-1.2462345103565577,-1.4808245339062924,0.5515369075835659,-1.6437134041452854,-1.0074060674461314,-0.9541511678270667,-1.4380147142264506,1,0,0
0.6864067025897622,0.8525294891611573,-0.3690043105456905,0.8358836195424042,0.5981603847413681,0.6498777464723584,0.9563941443518046,0,1,0
-1.3185793685951905,-1.196830787677689,-2.2100867468041985,-0.6867156477402729,-1.4797876021393113,2.0232358360221574,-0.499830664016915,0,0,1
0.24544756665905124,0.25383997008464093,0.4794207752877242,0.33362947788303715,0.39646939240045903,0.8478813156938583,0.8952082280337909,0,1,0
-0.2540764545124579,-0.35252505564670383,0.8527278130544277,-0.47178707360676014,0.11516353466182333,-0.6668126549164048,-0.8322741426781194,1,0,0
-0.794940394677471,-0.6825718418042707,-1.2089451455207674,-0.4016524862579281,-1.0074060674461314,-0.4121413975338695,0.16913535439336636,0,0,1
1.4511952039695892,1.4512190082376737,0.6109266635919031,1.7815693457298656,1.2218101636902308,-0.9681514201962635,1.5396998799168622,0,1,0
-0.3126413397532555,-0.2987965090629136,0.07641885951685458,-0.09849007642749993,-0.2882184500199948,-1.0508195770429505,-0.8077997761509149,1,0,0
-0.567570840213198,-0.6902473484590976,0.7339483010377487,-0.8880697856127213,-0.07060448459954086,3.076588157133168,-0.7180604322178278,0,0,1
1.1790407372623535,1.1749007686638973,0.6788006704585781,1.2318046771567706,1.0413498021220502,-0.8381490767680061,1.6090439184106122,0,1,0
0.5796119118565436,0.5992377695518617,0.4794207752877242,0.5576076761905937,0.5530452943493229,1.2212213788724446,0.9625127359836044,0,1,0
-0.28163640050812744,-0.3064720157177406,0.3648833887002165,-0.43106376482356856,-0.15287317884385815,-1.322157801531673,-0.8302346121341849,1,0,0
1.334065433487994,1.2516558352121696,1.1327080913794565,0.8539828678904916,1.5880385445197756,1.0825522125489697,0.96047320543967,0,1,0
