-1.3495843078403205,-1.3503409207742338,-1.357419535541617,-1.3179269338797512,-1.4373263405938568,1.1318864351832834,-0.7404952682010993,0.0,0.0,1.0
-0.38154120474243075,-0.39090258892084145,0.14429286638352493,-0.33151789890910016,-0.3837562884972675,-0.5121432001709901,-1.1891919878665298,1.0,0.0,0.0
-0.739820502686134,-0.6518698151849641,-0.9289648671957431,-0.5487088790861244,-0.9224835443552211,-0.2934725917378184,-0.18778249079504608,0.0,0.0,1.0
1.0825809262775083,0.99836411560287,1.19633997281696,0.591543766843251,1.1554644425254583,-1.0881535833608087,0.8748129225944514,0.0,1.0,0.0
1.4787551499652576,1.5740271147149054,0.05096610694185025,1.426371596898689,1.2695790829288678,1.987901865757042,1.3153515200841477,0.0,1.0,0.0
-0.7088155634410059,-0.7900289349718538,0.32246213440854576,-0.9152186581348525,-0.542986019292722,1.1885541233443189,-0.9179344255233375,0.0,0.0,1.0
-0.1128317312846538,0.03125027709465045,-0.6489845888707144,0.2544452663601615,-0.3864101173438581,-1.4794939710140766,0.1609772322176303,1.0,0.0,0.0
0.24889255990850806,0.4534031431101437,-0.7762483517457266,0.6594159481485716,-0.07325831344613147,-0.7068133759712528,0.9604732054396697,0.0,1.0,0.0
-0.6295807187034561,-0.6134922819108292,-0.2926460528206822,-0.5283472246945297,-0.6172932269972674,-0.21813790041785344,-1.1891919878665298,1.0,0.0,0.0
-0.5090059549724023,-0.5981412686011752,0.58971603644607,-0.6980276779578282,-0.34660268464499416,0.6465443530511217,-0.6466768631801452,0.0,0.0,1.0
-1.1876696251157624,-1.1354267344390745,-1.4210514169791209,-1.1143103899637914,-1.3152502136506756,1.258555385190304,-0.6507559242680122,0.0,0.0,1.0
1.4133002782255422,1.4281924882731916,0.5048735278627284,1.4014851304200713,1.3173480021675035,-0.22147129383909103,1.5091069217578559,0.0,1.0,0.0
-1.1842246318663037,-1.2352083209518279,-0.6362582125832147,-1.2183810679652827,-1.2834042674915846,0.837881135430147,-1.1891919878665298,0.0,0.0,1.0
-0.7191505431893818,-0.9051615347942598,1.077560460800281,-1.2568419707049627,-0.2749493057870405,-0.5814777833327277,-1.178994335146861,0.0,0.0,1.0
1.347845406485828,1.2593313418669925,1.1624029693836224,1.2295422711132593,1.4261549848777304,-0.38680760753246474,1.3153515200841477,0.0,1.0,0.0
-1.2358995306081841,-1.1891552810228647,-1.5058939255624622,-1.0011900877882585,-1.4559031425199933,1.0898856780756927,-0.6446373326362125,0.0,0.0,1.0
-0.8500602866688113,-0.859108494865298,-0.42839406655402756,-0.9265306883524055,-0.7154848943211308,1.181220657817597,-0.7404952682010993,0.0,0.0,1.0
-1.1601096791200929,-1.1584532544035555,-1.0053231249207466,-1.0147645240493228,-1.3285193578836298,1.450558846253577,-0.8281950815902521,0.0,0.0,1.0
1.1893757170107284,1.021390635567352,1.6884265226003423,0.7928979047157014,1.3173480021675035,-0.5754776751745001,1.1297542405861736,0.0,1.0,0.0
-0.9155151584085267,-0.920512548103915,-0.5556578294290397,-0.8790201614386818,-0.9277912020484035,0.7712132670053997,-0.5100283167365818,0.0,0.0,1.0
0.4624821413749467,0.46107864976497065,0.58971603644607,0.46258662236314413,0.43096916740614055,-1.8648342505091173,-0.20613826569044894,1.0,0.0,0.0
-0.5606808537142821,-0.5520882286722121,-0.12720316108316587,-0.5283472246945297,-0.5005247577472675,0.304538188032167,-0.6527954548119467,1.0,0.0,0.0
-1.2014495981135973,-1.1584532544035555,-1.3913565389749545,-1.026076554266876,-1.3364808444234029,0.23187021144919218,-0.2958776096235361,0.0,0.0,1.0
-0.794940394677473,-0.6825718418042733,-1.2089451455207672,-0.4016524862579322,-1.00740606744613,-0.41214139753386897,0.16913535439336452,0.0,0.0,1.0
0.8310964190670257,0.8985825290901178,0.22489324953769976,0.79063549867219,0.8900815578663674,0.5592094454147023,0.780994517573499,0.0,1.0,0.0
-1.0429799086384977,-0.8898105214846058,-1.8495060853249947,-0.7116021142188926,-1.2780966097984023,0.5138752948858742,-0.4692377058579071,0.0,0.0,1.0
-0.7673804486818034,-0.6825718418042733,-0.9713861214874139,-0.49441113404186837,-0.9224835443552211,-0.2628053722624344,-0.36114258702941704,0.0,0.0,1.0
-0.48144600897673284,-0.41392910888532375,-0.4496046936998606,-0.25459609342973794,-0.5137939019802217,-0.11280266830675241,-0.634439679916542,1.0,0.0,0.0
0.14209776917528874,0.21546243681050198,6.0601791846313676e-05,0.30421819931739674,0.14170182312773183,-0.9861517446709449,-0.3835774230126888,1.0,0.0,0.0
1.4098552849760841,1.481921034856979,0.16974561895852924,1.847179120991673,1.009503855962958,0.909215754644627,1.945566458159685,0.0,1.0,0.0
-1.0360899221395805,-1.0356451479263211,-0.8017011043207309,-1.026076554266876,-1.1215207078495395,-0.06813519646217175,-0.7425347987450338,0.0,0.0,1.0
-0.7329305161872162,-0.7593269083525445,-0.10175040850816156,-0.9106938460478317,-0.5562551635256763,0.267870860398556,-1.0076737694564246,1.0,0.0,0.0
-1.2427895171071013,-1.1968307876776916,-1.4889254238457958,-1.2183810679652827,-1.442633998287039,-0.11946945514922733,-0.6527954548119467,0.0,0.0,1.0
-1.387479233584366,-1.327314400809753,-1.9258643430500029,-1.0147645240493228,-1.6682094502472662,0.7685465522684095,-0.6507559242680122,0.0,0.0,1.0
1.7543546099219525,1.8119678210145485,0.17822986981686245,2.3675325109991254,1.3385786329402307,-0.2988060212117982,2.3289982004192344,0.0,1.0,0.0
1.2892805212450298,1.1441987420445865,1.5102572545753215,0.9241174552393198,1.5960000310595486,1.5338936817845115,0.9563941443518026,0.0,1.0,0.0
-0.28163640050812927,-0.30647201571774335,0.36488338870021647,-0.4310637648235706,-0.15287317884385815,-1.3221578015316724,-0.8302346121341847,1.0,0.0,0.0
-0.16450663002653415,-0.1299353626567188,0.06793460865852137,-0.13468857312367266,-0.2802569634802218,-1.4908275086462837,-0.22041497949798652,1.0,0.0,0.0
-1.1015447938792953,-1.1431022410939016,-0.5726263311457062,-1.1776577591820911,-1.0843671039972662,1.0058841638605105,-0.5569375192470598,0.0,0.0,1.0
-1.1359947263738819,-1.1200757211294206,-1.081681382645755,-1.0441758026149615,-1.0976362482302204,2.0099022623372083,-0.9220134866112045,0.0,0.0,1.0
-0.7294855229377576,-0.6211677885656561,-1.0689550063582551,-0.48988632195484755,-0.9994445809063571,-0.11146931093825761,-0.6956255962345558,1.0,0.0,0.0
1.4167452714750015,1.2593313418669925,1.5569206342961588,0.9557911398484696,1.694191698383412,0.4225403151439698,0.6973737652722134,0.0,1.0,0.0
